y_true,y_pred,residual
2,1.5287505861715784,0.47124941382842156
2,1.3389186660796444,0.6610813339203556
2,1.5487502538929052,0.4512497461070948
0,1.4106974682665965,-1.4106974682665965
0,1.4006937284955947,-1.4006937284955947
0,1.497552880030855,-1.497552880030855
2,1.3342001788209634,0.6657998211790366
3,1.3918752690928347,1.6081247309071653
0,1.4077208880171792,-1.4077208880171792
1,1.4644421688640612,-0.4644421688640612
1,1.5570078059908397,-0.5570078059908397
3,1.4465318172508654,1.5534681827491346
0,1.4673961445071377,-1.4673961445071377
1,1.352171998208283,-0.35217199820828293
3,1.5286323505442452,1.4713676494557548
2,1.4747524725287415,0.5252475274712585
3,1.4244049361796272,1.5755950638203728
3,1.439223623478564,1.560776376521436
3,1.4542390453003091,1.5457609546996909
1,1.6273545796980202,-0.6273545796980202
3,1.4647533455237212,1.5352466544762788
3,1.2251463865166683,1.7748536134833317
0,1.4237000896308196,-1.4237000896308196
1,1.6099293611056895,-0.6099293611056895
1,1.5565154968487227,-0.5565154968487227
2,1.446027375654939,0.5539726243450609
1,1.2799760354746985,-0.2799760354746985
2,1.4764488964349785,0.5235511035650215
2,1.4311167112765593,0.5688832887234407
0,1.3203142822416691,-1.3203142822416691
0,1.4552240573631383,-1.4552240573631383
0,1.4386116320267102,-1.4386116320267102
0,1.516449359002374,-1.516449359002374
1,1.2787431496049186,-0.27874314960491864
0,1.3495803127777704,-1.3495803127777704
1,1.4658749837868668,-0.46587498378686676
1,1.5016257186265074,-0.5016257186265074
2,1.5998383349233707,0.4001616650766293
0,1.464309211476252,-1.464309211476252
3,1.5207120516940065,1.4792879483059935
3,1.5390582503680692,1.4609417496319308
3,1.4962441651927674,1.5037558348072326
3,1.5876477742991242,1.4123522257008758
2,1.4434923512218887,0.5565076487781113
2,1.5572536376677963,0.44274636233220366
0,1.5368670564066784,-1.5368670564066784
1,1.380928796546449,-0.38092879654644896
2,1.3626112654384481,0.6373887345615519
0,1.424110050355639,-1.424110050355639
0,1.5441051684328286,-1.5441051684328286
0,1.517314876177107,-1.517314876177107
2,1.4698368251055203,0.5301631748944797
2,1.6154887253800383,0.3845112746199617
1,1.4787911886203715,-0.4787911886203715
3,1.3099085380579316,1.6900914619420684
1,1.5027212695363752,-0.5027212695363752
1,1.458965542507033,-0.4589655425070329
3,1.4620271820112802,1.5379728179887198
3,1.4997282426742538,1.5002717573257462
2,1.4709764179498241,0.5290235820501759
3,1.455444988690839,1.544555011309161
2,1.2816004281160014,0.7183995718839986
2,1.542199988549005,0.457800011450995
2,1.5079330106602813,0.4920669893397187
1,1.2167760703818122,-0.21677607038181224
0,1.3735960321669338,-1.3735960321669338
2,1.6203452157514764,0.3796547842485236
0,1.5097716888296913,-1.5097716888296913
2,1.5110581481912504,0.4889418518087496
0,1.5411921557099018,-1.5411921557099018
0,1.3932470472698275,-1.3932470472698275
0,1.4254547659826398,-1.4254547659826398
3,1.6504236626578033,1.3495763373421967
1,1.6209496926630758,-0.6209496926630758
1,1.5101953620694262,-0.5101953620694262
0,1.4753903284372196,-1.4753903284372196
2,1.3552980793797038,0.6447019206202962
1,1.4065931933058835,-0.4065931933058835
2,1.6195596150610747,0.3804403849389253
1,1.4841600601595653,-0.48416006015956525
0,1.3806787841022408,-1.3806787841022408
2,1.4270382536117001,0.5729617463882999
3,1.3749549475038316,1.6250450524961684
3,1.469353955048402,1.530646044951598
1,1.405829354363052,-0.405829354363052
2,1.4009467544573957,0.5990532455426043
2,1.5111333276238865,0.4888666723761135
3,1.4447206354399218,1.5552793645600782
0,1.6035563404444333,-1.6035563404444333
2,1.497794975680145,0.502205024319855
1,1.3597789576547386,-0.35977895765473855
1,1.3216702021994682,-0.3216702021994682
1,1.4198980961200136,-0.4198980961200136
1,1.4534977294121143,-0.4534977294121143
1,1.5193934432300835,-0.5193934432300835
2,1.4769639628227786,0.5230360371772214
2,1.3010632153263462,0.6989367846736538
2,1.4614881856691502,0.5385118143308498
2,1.3882471474730826,0.6117528525269174
1,1.447537414628539,-0.4475374146285389
3,1.2132303462637597,1.7867696537362403
1,1.3134517959499947,-0.3134517959499947
0,1.3744925448032954,-1.3744925448032954
2,1.4753901232128268,0.5246098767871732
0,1.4714911311484706,-1.4714911311484706
1,1.364500964169552,-0.364500964169552
3,1.4234504871637852,1.5765495128362148
1,1.5426878384538152,-0.5426878384538152
0,1.5214898377849189,-1.5214898377849189
2,1.5356418255168636,0.46435817448313643
2,1.4887872503233575,0.5112127496766425
2,1.4581478303339739,0.5418521696660261
1,1.3460267746896197,-0.34602677468961973
0,1.350291175148642,-1.350291175148642
0,1.3470998955546287,-1.3470998955546287
0,1.5813333495526039,-1.5813333495526039
2,1.4915090572268208,0.5084909427731792
0,1.3861332546794412,-1.3861332546794412
1,1.4609207432597473,-0.4609207432597473
2,1.5233430904483252,0.47665690955167483
3,1.3702704763321893,1.6297295236678107
0,1.5172403112671538,-1.5172403112671538
0,1.2916789093821897,-1.2916789093821897
3,1.281239166867835,1.718760833132165
0,1.5060995871360183,-1.5060995871360183
2,1.4626467183791252,0.5373532816208748
3,1.5434989747824959,1.4565010252175041
3,1.3317065679729332,1.6682934320270668
1,1.6218719985564396,-0.6218719985564396
2,1.264457212492156,0.735542787507844
2,1.4615446511108654,0.5384553488891346
3,1.475973553438753,1.524026446561247
1,1.6111597858536804,-0.6111597858536804
2,1.5569506257019565,0.4430493742980435
0,1.541972125466669,-1.541972125466669
3,1.4722869687742446,1.5277130312257554
3,1.5703487230615618,1.4296512769384382
3,1.4723691889092545,1.5276308110907455
2,1.5721983033532816,0.4278016966467184
0,1.4475118381802368,-1.4475118381802368
0,1.4975665717452384,-1.4975665717452384
0,1.447855361464971,-1.447855361464971
2,1.450631144789798,0.5493688552102021
1,1.4098582769302583,-0.40985827693025834
0,1.3845489000846514,-1.3845489000846514
3,1.4524383530992224,1.5475616469007776
3,1.4697409551229528,1.5302590448770472
1,1.4749025890376917,-0.47490258903769167
0,1.4628297082150963,-1.4628297082150963
1,1.4722722263416752,-0.4722722263416752
1,1.4969098192961243,-0.4969098192961243
0,1.4352400544566282,-1.4352400544566282
3,1.5095463490879217,1.4904536509120783
1,1.5260202532542713,-0.5260202532542713
2,1.3098264772384411,0.6901735227615589
2,1.470284345467124,0.5297156545328761
1,1.6422196607670256,-0.6422196607670256
2,1.3693859532680948,0.6306140467319052
0,1.3855905607707002,-1.3855905607707002
1,1.6128963881800622,-0.6128963881800622
0,1.6357649600363877,-1.6357649600363877
0,1.2792051197318397,-1.2792051197318397
2,1.302919909168814,0.697080090831186
2,1.5076348710811904,0.49236512891880957
3,1.3267824425886052,1.6732175574113948
1,1.4998225495651865,-0.49982254956518646
0,1.4208984613400326,-1.4208984613400326
0,1.5573220497129077,-1.5573220497129077
3,1.4598940356553713,1.5401059643446287
0,1.4207783981258166,-1.4207783981258166
2,1.366668960876937,0.6333310391230631
3,1.3496586695550283,1.6503413304449717
2,1.4044786648010306,0.5955213351989694
0,1.5267438521801215,-1.5267438521801215
1,1.4802740004654271,-0.4802740004654271
0,1.476476690977082,-1.476476690977082
0,1.6430072038814953,-1.6430072038814953
0,1.5726113414234772,-1.5726113414234772
2,1.2878814870648723,0.7121185129351277
1,1.5240778161036408,-0.5240778161036408
2,1.3453376349452684,0.6546623650547316
2,1.473567685533701,0.526432314466299
3,1.516213163648855,1.483786836351145
3,1.2726780098439223,1.7273219901560777
2,1.4420801124994953,0.5579198875005047
1,1.318121702933437,-0.3181217029334369
3,1.5417871508939252,1.4582128491060748
2,1.5120125827489368,0.4879874172510632
3,1.4441543336142846,1.5558456663857154
3,1.5120948939474355,1.4879051060525645
3,1.5280290307713125,1.4719709692286875
0,1.3398738688477512,-1.3398738688477512
3,1.5784338517043648,1.4215661482956352
2,1.4871591963345794,0.5128408036654206
3,1.2920927657463395,1.7079072342536605
2,1.2504174394553131,0.7495825605446869
0,1.5720558234656101,-1.5720558234656101
0,1.4074747334461206,-1.4074747334461206
2,1.3893966819087569,0.6106033180912431
1,1.6247956155971235,-0.6247956155971235
0,1.599826024162724,-1.599826024162724
3,1.493488716236175,1.506511283763825
1,1.394169038234393,-0.394169038234393
1,1.4434605012176782,-0.4434605012176782
2,1.513366032391058,0.48663396760894195
1,1.5557546199711523,-0.5557546199711523
0,1.5524303395656562,-1.5524303395656562
3,1.6198947980762646,1.3801052019237354
0,1.4509749004455084,-1.4509749004455084
3,1.4109521129882905,1.5890478870117095
3,1.4971615264442542,1.5028384735557458
0,1.4411524109790017,-1.4411524109790017
3,1.530191479365107,1.469808520634893
0,1.3174933211961308,-1.3174933211961308
2,1.3662019874386548,0.6337980125613452
0,1.3337776092655216,-1.3337776092655216
0,1.4335545366384852,-1.4335545366384852
2,1.340160262389979,0.6598397376100209
3,1.2103473337585604,1.7896526662414396
2,1.536837934069042,0.4631620659309581
0,1.4997119614403724,-1.4997119614403724
1,1.3438122763302855,-0.34381227633028555
2,1.3095803226673828,0.6904196773326172
