y_true,y_pred,residual
1.427724376,1.4779188011027486,-0.05019442510274863
3.117354435,2.9346887065927434,0.1826657284072568
2.037768575,1.782222288897448,0.2555462861025519
3.548520551,3.532642717424428,0.015877833575572264
0.248977131,0.24841228234778745,0.0005648486522125407
2.627693906,2.715244402247559,-0.08755049624755884
2.057378501,1.631770157766096,0.4256083432339042
2.248337588,2.302313342218502,-0.05397575421850176
2.194706521,2.129871796218496,0.06483472478150398
0.758182974,1.0126651613373363,-0.2544821873373363
2.370893097,2.4589486061769907,-0.08805550917699057
0.766404869,0.6266518548744215,0.1397530141255785
2.952721567,3.100484332343398,-0.14776276534339772
2.343331353,2.715680773932353,-0.37234942093235324
2.771810659,2.86608005564499,-0.09426939664499034
0.287867323,0.33286114075621964,-0.044993817756219634
1.01826465,1.0606903477457696,-0.04242569774576954
1.629355896,1.5214205300758723,0.10793536592412778
2.07443875,2.0031483863241317,0.07129036367586838
2.423800752,2.6925500025843943,-0.26874925058439425
1.756211553,2.286519966331315,-0.5303084133313152
1.566288518,1.6266749917789531,-0.06038647377895323
1.706212489,1.7223784227773533,-0.016165933777353203
3.16143627,3.3196254906358718,-0.15818922063587193
1.733364047,1.8197777433407394,-0.08641369634073937
0.841963225,0.5566723340899185,0.28529089091008153
1.3791672,1.6869307235851687,-0.3077635235851688
3.026983311,2.5066195713089754,0.5203637396910246
2.19199842,2.0611540257515735,0.13084439424842653
2.315769875,1.8098164313318488,0.5059534436681512
2.068111785,1.9452847257050625,0.12282705929493765
0.869123386,0.7320592440623115,0.13706414193768857
2.900096239,3.0347520674105333,-0.13465582841053347
3.468581349,3.1948100431479176,0.2737713058520823
1.567412438,1.466937492207467,0.10047494579253313
1.794667106,1.903490087465958,-0.10882298146595804
3.181307602,3.16997513291574,0.011332469084259778
2.897355004,2.887988870489363,0.009366133510637198
3.244882203,3.2736543967183955,-0.028772193718395567
0.357808892,0.7644816577306399,-0.40667276573063993
2.652354813,2.6961689951170014,-0.04381418211700128
3.680961344,3.4294151783066233,0.2515461656933766
1.036378738,1.1731871841776482,-0.1368084461776482
