y_true,y_pred,residual
1.427724376,1.4577871035129986,-0.030062727512998544
3.117354435,2.2687904579639966,0.8485639770360036
2.037768575,1.7268349950489963,0.31093357995100357
3.548520551,2.7357588720149955,0.8127616789850047
0.248977131,1.0908782572709967,-0.8419011262709968
2.627693906,2.391348500116995,0.236345405883005
2.057378501,1.644248139201998,0.413130361798002
2.248337588,2.2392770352210056,0.009060552778994424
2.194706521,2.1005458736839975,0.0941606473160026
0.758182974,1.2216905941349991,-0.46350762013499913
2.370893097,2.4855929185750076,-0.11469982157500747
0.766404869,1.1461091121910028,-0.3797042431910027
2.952721567,2.263869487472001,0.6888520795279991
2.343331353,2.653944298976004,-0.3106129459760041
2.771810659,2.588766959196005,0.18304369980399482
0.287867323,1.0888001085490058,-0.8009327855490058
1.01826465,1.248335486641,-0.2300708366409998
1.629355896,1.4745952986730075,0.15476059732699254
2.07443875,1.9686963158239974,0.10574243417600271
2.423800752,2.3511350222429974,0.07266572975700258
1.756211553,2.109677962390995,-0.35346640939099494
1.566288518,1.6400027056679958,-0.07371418766799587
1.706212489,1.6138596620599999,0.09235282694000024
3.16143627,2.817870540702004,0.34356572929799567
1.733364047,1.6946923389949964,0.038671708005003635
0.841963225,0.8647956388500002,-0.022832413850000233
1.3791672,1.9966964793329889,-0.617529279332989
3.026983311,2.319114127958996,0.7078691830410038
2.19199842,2.1310163542230027,0.060982065776997274
2.315769875,1.624875620210998,0.690894254789002
2.068111785,1.7189560181959984,0.34915576680400173
0.869123386,1.5271906768509915,-0.6580672908509915
2.900096239,2.4853197922329993,0.41477644676700054
3.468581349,2.5247935587319894,0.9437877902680105
1.567412438,1.8041269432360116,-0.23671450523601156
1.794667106,2.129528976534003,-0.3348618705340032
3.181307602,2.542900466433994,0.6384071355660059
2.897355004,2.496306987750992,0.4010480162490082
3.244882203,2.7224169220989896,0.5224652809010104
0.357808892,1.0451286430520008,-0.6873197510520008
2.652354813,2.4504423112170057,0.20191250178299436
3.680961344,2.586011055850993,1.0949502881490072
1.036378738,1.2001143517249957,-0.16373561372499568
2.017218039,2.2199606931399916,-0.2027426541399917
0.963375009,1.067879794436003,-0.10450478543600306
2.239463986,2.367805256049998,-0.12834127004999774
2.735960967,2.761983693310995,-0.026022726310995115
1.361932827,1.2935726683899942,0.06836015861000577
2.702958618,2.5178008903400007,0.18515772765999916
1.441918756,1.8604477756799942,-0.41852901967999423
3.219531248,2.729315205207991,0.4902160427920088
3.339094362,2.456168651942993,0.8829257100570072
1.556218796,1.5870470815980025,-0.030828285598002436
1.342387178,1.4325028829359994,-0.0901157049359993
1.756186168,2.1222848641850076,-0.3660986961850077
3.42183767,2.8364001972570017,0.5854374727429983
2.316959974,2.025763439554007,0.291196534445993
3.286585134,2.770879117545984,0.5157060164540161
0.684651926,1.3333693564429967,-0.6487174304429967
2.137068106,2.1517321310109923,-0.014664025010992177
1.688489609,1.6579234004630043,0.030566208536995543
2.19621735,2.1280825462290034,0.06813480377099657
2.477790374,2.121445733358004,0.3563446406419959
1.197933331,1.7797476491750035,-0.5818143181750035
0.988153077,1.4228854490989973,-0.4347323720989973
1.858924856,2.1565462303110023,-0.29762137431100233
3.040729613,2.535724012938992,0.5050056000610077
2.374130972,2.312419234315012,0.061711737684988055
1.221299421,1.1747783436530002,0.04652107734699995
3.274233459,2.7143568741820063,0.5598765848179936
3.545159432,2.611231823040999,0.9339276089590012
1.101939932,1.2435030316850002,-0.14156309968500014
2.968807133,2.5528235087570046,0.4159836242429953
2.576174697,2.254626946908001,0.321547750091999
0.454114438,1.4379111985899993,-0.9837967605899993
2.674162551,2.486513212773991,0.18764933822600938
2.059966656,1.8171554774230023,0.24281117857699752
1.983133992,1.5918551847289946,0.3912788072710054
0.212367095,0.8664034806360031,-0.6540363856360032
1.279370611,1.706284629349996,-0.426914018349996
2.029736582,2.034652599801994,-0.0049160178019942435
3.18921717,2.5205047684369926,0.6687124015630075
2.256488312,2.135631434988999,0.12085687701100101
1.63640311,1.5722559935619898,0.0641471164380103
1.401550934,1.4892732901639976,-0.08772235616399748
0.443640655,1.2346080996799984,-0.7909674446799984
4.0,3.0981012201830156,0.9018987798169844
1.27122953,1.5182009854320055,-0.2469714554320055
1.302641404,1.7844314457090096,-0.4817900417090095
1.597016572,1.7698695129999962,-0.17285294099999615
2.535391284,2.6275614810019925,-0.09217019700199236
1.382935705,1.6624846464579977,-0.2795489414579977
1.038488352,1.0867120728520008,-0.048223720852000884
0.130654238,1.1082402782520002,-0.9775860402520002
1.273818176,1.795564386972007,-0.521746210972007
1.271494623,1.249558372047003,0.021936250952997005
3.325066843,2.4751587482070034,0.8499080947929967
1.070707952,1.4542897874750023,-0.38358183547500224
1.574306088,1.7921015287290034,-0.21779544072900348
1.633679371,1.5393628235969978,0.0943165474030021
0.0,1.122821510837999,-1.122821510837999
2.122102757,2.267381355099994,-0.14527859809999422
1.291230426,1.6377739089670014,-0.3465434829670013
1.454722898,1.6948633779619995,-0.2401404799619995
0.774284814,1.356898303577,-0.5826134895769999
2.293087191,2.259171303707991,0.03391588729200912
2.682776288,2.4919330379589892,0.19084325004101066
1.315464371,1.610025159320002,-0.2945607883200019
1.469389272,1.5290978384689944,-0.05970856646899447
0.613165988,1.4391073357140045,-0.8259413477140045
1.881978741,1.5841214146989966,0.29785732630100337
2.268905392,2.0354412611859996,0.23346413081400064
3.545153036,2.5981260377409963,0.9470269982590036
0.425813761,0.9257600660019975,-0.49994630500199744
0.540375157,1.3159566529669962,-0.7755814959669961
1.111068462,1.3444383964109974,-0.2333699344109974
2.035367286,1.9929703684350013,0.04239691756499875
2.995458296,2.232454993619003,0.763003302380997
1.217873151,1.2615452755810017,-0.04367212458100167
2.126988971,1.9538944726349905,0.17309449836500934
0.529798609,1.1488473206139997,-0.6190487116139998
3.016897868,2.4968437149140015,0.5200541530859986
3.592128978,2.7480709594250126,0.8440580185749873
1.058311352,1.49982908345,-0.44151773145000006
1.842584135,1.783811941979002,0.05877219302099812
1.254572618,1.3220493080170004,-0.0674766900170003
2.794885283,2.466959126977994,0.32792615602200614
1.347863829,1.317681692160004,0.030182136839995932
2.226983394,1.8786829905070017,0.3483004034929982
2.813470345,2.4381876253259906,0.37528271967400917
1.105587098,1.5172222960690047,-0.4116351980690047
4.0,2.7842642293409914,1.2157357706590086
2.898151346,2.46184272097201,0.43630862502799017
0.423991948,1.0914263912219975,-0.6674344432219974
0.691477419,1.309911797690001,-0.618434378690001
0.930028646,0.9578715601939967,-0.02784291419399665
2.330783483,2.050982347879989,0.2798011351200107
0.337554141,0.7137412023440023,-0.3761870613440023
0.502226121,0.5388577995750001,-0.03663167857500016
0.989329921,1.015325721063999,-0.02599580006399904
2.745858798,2.437369846313001,0.3084889516869991
1.804154692,1.8160563742049967,-0.011901682204996655
3.343278194,2.803148668056992,0.5401295259430077
1.573051021,1.5540519138070037,0.018999107192996245
2.964009263,2.6813192060739945,0.28269005692600535
1.193617771,1.4378645382689985,-0.24424676726899852
1.349256122,1.480365618790003,-0.13110949679000306
2.520175259,2.2029941863200055,0.3171810726799946
3.253785962,2.444498193047999,0.8092877689520006
1.463379649,1.5795210261299844,-0.1161413771299844
3.161961511,2.636071879233002,0.5258896317669981
0.769636121,1.2013178034830034,-0.4316816824830034
3.503743265,2.993829462462003,0.509913802537997
1.268772123,1.536955519716997,-0.2681833967169971
1.170812285,1.256670232113003,-0.08585794711300299
0.471283109,0.9465228175220018,-0.47523970852200187
1.39789719,1.584264456605992,-0.18636726660599212
0.968986131,1.3501500360270002,-0.38116390502700026
1.511276997,1.3686560227820117,0.14262097421798825
0.524213567,1.042485354474994,-0.5182717874749939
1.491382129,1.3873722393850052,0.1040098896149948
1.519441726,1.0784794814730025,0.4409622445269974
0.713267665,1.3048925652000005,-0.5916249002000005
0.400569479,1.1427875306860003,-0.7422180516860002
0.581355799,1.1360184092239995,-0.5546626102239995
0.405052613,0.9597107318689998,-0.5546581188689998
1.154410009,1.1037325636400042,0.050677445359995854
1.150153548,1.421722223546001,-0.27156867554600095
2.457901407,2.290348285075006,0.16755312192499394
3.455509411,2.6862719690969996,0.7692374419030004
1.441409543,1.7551380074599965,-0.31372846445999647
3.287973198,2.664130464907007,0.6238427330929932
3.043931624,2.256533541333994,0.7873980826660056
0.18981806,1.433817129803,-1.243999069803
1.165787162,1.3664256821439995,-0.20063852014399952
2.565368053,2.542679834357001,0.02268821864299886
2.234685549,2.0224369875509947,0.21224856144900528
1.258654854,1.6180165892699998,-0.3593617352699998
2.116723382,2.288535281998995,-0.17181189999899482
1.674676218,1.8553516408440018,-0.18067542284400173
2.821108107,2.7029789445709858,0.11812916242901439
1.996107386,1.8365145423480018,0.15959284365199822
0.809067853,1.0172159188499967,-0.2081480658499968
2.546634578,2.746047216356991,-0.19941263835699097
2.735041611,2.269555346757994,0.46548626424200634
2.753590232,2.417756185301997,0.335834046698003
3.283916522,2.418088469431989,0.8658280525680113
1.287818998,1.6529234585579924,-0.3651044605579923
0.310669533,0.9771368654280014,-0.6664673324280014
1.831511281,2.185787805188998,-0.354276524188998
0.911568271,1.4759787243350002,-0.5644104533350002
2.109686328,2.1770449951549975,-0.0673586671549975
1.044499995,1.4665113950119928,-0.4220114000119928
0.965482445,1.4083977845000013,-0.4429153395000013
1.550449331,1.7110168087170021,-0.16056747771700208
1.223828265,1.3525043473319955,-0.12867608233199546
1.893440916,1.819645980629988,0.07379493537001203
2.29536228,1.8630393290800038,0.4323229509199962
2.839313249,2.355617908202002,0.4836953407979978
2.251847104,2.4492164864969905,-0.19736938249699065
1.405315628,1.5140923250689942,-0.10877669706899407
3.032105333,2.577027092630997,0.45507824036900324
0.569419885,1.2173300986669986,-0.6479102136669986
2.220050547,2.094418450795002,0.12563209620499816
2.737377926,2.4187127148170013,0.31866521118299884
2.340811013,2.045430141272002,0.295380871727998
0.560174606,1.0652060531279963,-0.5050314471279963
2.913887649,2.5095155734069863,0.4043720755930136
2.259451154,2.301298051881002,-0.0418468978810016
1.741968167,1.6954986440810018,0.046469522918998196
1.265891445,1.6024204874400012,-0.33652904244000115
1.298729107,1.306193268025003,-0.007464161025003024
1.913799797,2.2070364440669934,-0.29323664706699337
2.780816996,2.1139307021169986,0.6668862938830014
2.553484846,2.263980976048986,0.28950386995101374
0.892266135,1.1153284243819996,-0.22306228938199968
2.669749933,2.352721929844998,0.3170280031550017
3.088512306,2.6910117271210017,0.3975005788789985
1.563574034,1.958502815939003,-0.39492878193900305
2.875735286,2.6858588495319986,0.18987643646800123
1.184519764,1.4050252593879955,-0.22050549538799546
2.584174279,2.369259195348017,0.21491508365198309
3.812757188,2.551456079043997,1.261301108956003
0.672936198,1.0302849523969975,-0.3573487543969974
1.955872527,1.7585125593150075,0.19735996768499242
1.773293697,1.9234577521310015,-0.1501640551310015
3.055386295,2.6837080428449887,0.37167825215501127
2.718465436,2.6061495025950077,0.11231593340499213
1.270529562,1.5820991089820011,-0.31156954698200123
1.987964727,1.8921942401419973,0.09577048685800271
1.72090715,1.6831598680160014,0.03774728198399857
2.11058376,1.8068473400800038,0.3037364199199961
2.881612321,2.659202648790006,0.2224096722099942
0.970764347,1.131161042316001,-0.16039669531600098
2.972883441,2.3457421183100142,0.6271413226899858
2.521027735,2.3586043964969985,0.1624233385030016
0.5152394,1.2209128304819967,-0.7056734304819967
1.008571903,1.4014078417619975,-0.3928359387619975
2.791339403,2.233891903298002,0.5574474997019978
0.586837405,1.5230280336309991,-0.9361906286309991
3.666290827,2.842022556734991,0.824268270265009
0.903085577,1.671175890171997,-0.768090313171997
0.704595243,1.2232234340980002,-0.5186281910980002
2.398314479,2.2198356619740007,0.17847881702599944
1.817789572,1.6188708735540027,0.1989186984459972
0.799591198,1.257107110671997,-0.4575159126719971
2.127408866,2.171666771314026,-0.04425790531402596
1.176781506,1.7058442785369987,-0.5290627725369987
0.42913728,1.1987590011540035,-0.7696217211540035
2.046938817,1.660169575572007,0.38676924142799307
1.086151397,1.275152637692,-0.18900124069199986
2.986942737,3.108415121235994,-0.12147238423599394
2.474039537,2.294112716051997,0.17992682094800294
1.581931481,1.888254074378999,-0.30632259337899903
2.327832763,2.232254213004997,0.09557854999500304
1.525282049,2.0663358574069943,-0.5410538084069942
1.683117263,1.353128617631995,0.329988645368005
2.461046963,2.067860339656001,0.3931866233439987
0.027818625,0.8871996944100005,-0.8593810694100005
1.536419479,1.651844199465002,-0.11542472046500185
2.099885157,1.681570760548001,0.4183143964519991
0.375147851,1.1134567551099999,-0.7383089041099999
1.29459288,1.6816015241200013,-0.38700864412000135
0.769740612,1.4758281495179995,-0.7060875375179995
1.821442174,1.9781093948279937,-0.15666722082799378
3.498257342,2.6914230360049958,0.8068343059950043
2.378050042,2.2581432076980104,0.11990683430198956
0.51852243,1.180118722508999,-0.6615962925089991
2.754877493,2.3700456095040097,0.3848318834959903
2.207001981,2.0458441316939977,0.1611578493060022
1.141638567,1.5536653306259935,-0.41202676362599355
3.137624351,2.8619829554550082,0.2756413955449917
1.363841047,1.560717627266998,-0.19687658026699806
1.688476384,1.7102096247960021,-0.02173324079600203
1.350329806,1.4312581666589985,-0.08092836065899855
2.062468267,2.319468499461996,-0.257000232461996
1.022641734,1.1738601989869988,-0.15121846498699876
1.792289321,1.6732421238340025,0.11904719716599743
0.0,0.9264551066600021,-0.9264551066600021
2.872879366,2.341749986261998,0.5311293797380019
3.088699868,2.540150865494003,0.5485490025059971
2.937454182,2.3558824875129973,0.5815716944870029
1.990060452,2.193394516803999,-0.20333406480399918
1.516508268,1.4988668588400065,0.01764140915999346
3.300928569,2.4987261446380047,0.8022024243619952
2.172740552,2.1755360298040087,-0.0027954778040086836
1.119441018,1.5567039749409952,-0.43726295694099515
1.571786434,1.724616991522001,-0.15283055752200103
0.495859041,1.139259840283997,-0.6434007992839971
0.155004788,1.0492830308169976,-0.8942782428169975
3.864976861,2.80320540729399,1.0617714537060103
1.804417459,1.906347789314995,-0.10193033031499499
2.784237837,2.2871757410829954,0.4970620959170047
1.205856976,1.3775177894700001,-0.17166081347000017
2.823600085,2.281951780959009,0.541648304040991
0.89524998,1.4921073084469971,-0.5968573284469971
3.112281137,2.4622686934880136,0.6500124435119865
1.815401718,1.5756741500579978,0.23972756794200212
0.100592148,0.8971844667650002,-0.7965923187650001
3.065473134,2.678866145321002,0.3866069886789978
2.553864498,2.2368064101440095,0.3170580878559903
1.986378059,2.3239391012280013,-0.3375610422280013
0.99412941,1.2223286343609974,-0.22819922436099738
3.350130974,2.681770490476996,0.6683604835230037
2.3116705,2.2835532662679983,0.0281172337320017
2.504167767,2.5182203020270046,-0.014052535027004431
0.763471998,1.038086680422997,-0.2746146824229969
2.712229743,2.404034923603001,0.308194819396999
0.925269361,1.2969372980939962,-0.37166793709399615
1.849760707,1.6616846429500038,0.1880760640499961
1.397062952,1.3077620104960064,0.08930094150399359
1.88899193,1.711919425124992,0.17707250487500792
0.900041692,1.1484443622669995,-0.24840267026699958
1.027727966,1.3828917571469992,-0.35516379114699914
0.70167991,1.1445559044400007,-0.4428759944400007
1.411981507,1.5458360274499983,-0.13385452044999835
2.977408433,2.6236113924289866,0.35379704057101335
2.210371328,2.201444608563002,0.008926719436997743
2.438731253,2.4325820083779996,0.006149244622000172
1.921294208,1.761048980749004,0.160245227250996
1.733972454,1.9703291657859958,-0.2363567117859957
1.589269707,1.3795095019810018,0.20976020501899817
1.503416679,1.8106412157419949,-0.3072245367419948
2.222002853,2.2363375628660065,-0.014334709866006268
3.106230425,2.4779357531760082,0.6282946718239919
1.54206374,1.4677008459409997,0.0743628940590002
1.252348589,1.4132488371220013,-0.16090024812200143
1.710466838,1.4208814282830016,0.28958540971699853
2.693598516,2.2920713227200062,0.401527193279994
0.965700989,1.2962740814470015,-0.3305730924470015
1.868276923,2.1016201616589916,-0.23334323865899154
2.806877505,2.2853813809120047,0.5214961240879954
2.342836773,2.246659379228999,0.0961773937710011
2.583738163,2.6548294577149893,-0.07109129471498932
3.248572792,3.1257647851750083,0.12280800682499171
2.584468263,2.5538777843439804,0.030590478656019826
2.587565796,2.3155129585399936,0.2720528374600062
1.5660205,1.454768506777001,0.11125199322299895
0.867034374,1.3525236388440012,-0.4854892648440011
1.847600418,1.8253571507050015,0.022243267294998592
1.122110973,1.4116685255939967,-0.2895575525939966
1.718181723,1.5325647454819924,0.18561697751800765
