y_true,y_pred,residual
1.427724376,1.4577871035129983,-0.030062727512998322
3.117354435,2.2687904579639966,0.8485639770360036
2.037768575,1.7268349950489963,0.31093357995100357
3.548520551,2.735758872014995,0.8127616789850052
0.248977131,1.0908782572709967,-0.8419011262709968
2.627693906,2.3913485001169947,0.23634540588300545
2.057378501,1.644248139201998,0.413130361798002
2.248337588,2.239277035221006,0.00906055277899398
2.194706521,2.1005458736839975,0.0941606473160026
0.758182974,1.2216905941349991,-0.46350762013499913
2.370893097,2.4855929185750076,-0.11469982157500747
0.766404869,1.1461091121910028,-0.3797042431910027
2.952721567,2.263869487472001,0.6888520795279991
2.343331353,2.653944298976004,-0.3106129459760041
2.771810659,2.588766959196005,0.18304369980399482
0.287867323,1.0888001085490058,-0.8009327855490058
1.01826465,1.248335486641,-0.2300708366409998
1.629355896,1.4745952986730073,0.15476059732699277
2.07443875,1.9686963158239974,0.10574243417600271
2.423800752,2.3511350222429974,0.07266572975700258
1.756211553,2.109677962390995,-0.35346640939099494
1.566288518,1.640002705667996,-0.07371418766799609
1.706212489,1.6138596620600003,0.0923528269399998
3.16143627,2.8178705407020033,0.34356572929799656
1.733364047,1.6946923389949966,0.03867170800500341
0.841963225,0.8647956388500002,-0.022832413850000233
1.3791672,1.9966964793329887,-0.6175292793329887
3.026983311,2.3191141279589966,0.7078691830410033
2.19199842,2.131016354223002,0.06098206577699816
2.315769875,1.624875620210998,0.690894254789002
2.068111785,1.7189560181959982,0.34915576680400195
0.869123386,1.5271906768509917,-0.6580672908509917
2.900096239,2.4853197922329993,0.41477644676700054
3.468581349,2.5247935587319894,0.9437877902680105
1.567412438,1.8041269432360116,-0.23671450523601156
1.794667106,2.129528976534003,-0.3348618705340032
3.181307602,2.542900466433994,0.6384071355660059
2.897355004,2.496306987750992,0.4010480162490082
3.244882203,2.722416922098989,0.5224652809010109
0.357808892,1.0451286430520008,-0.6873197510520008
2.652354813,2.450442311217006,0.20191250178299391
3.680961344,2.5860110558509923,1.0949502881490076
1.036378738,1.200114351724996,-0.1637356137249959
2.017218039,2.219960693139992,-0.20274265413999215
0.963375009,1.067879794436003,-0.10450478543600306
2.239463986,2.367805256049998,-0.12834127004999774
2.735960967,2.761983693310995,-0.026022726310995115
1.361932827,1.2935726683899942,0.06836015861000577
2.702958618,2.5178008903400007,0.18515772765999916
1.441918756,1.8604477756799942,-0.41852901967999423
3.219531248,2.7293152052079908,0.49021604279200925
3.339094362,2.456168651942993,0.8829257100570072
1.556218796,1.5870470815980022,-0.030828285598002214
1.342387178,1.4325028829359996,-0.09011570493599952
1.756186168,2.1222848641850076,-0.3660986961850077
3.42183767,2.8364001972570017,0.5854374727429983
2.316959974,2.025763439554007,0.291196534445993
3.286585134,2.770879117545984,0.5157060164540161
0.684651926,1.3333693564429967,-0.6487174304429967
2.137068106,2.1517321310109923,-0.014664025010992177
1.688489609,1.6579234004630041,0.030566208536995765
2.19621735,2.1280825462290034,0.06813480377099657
2.477790374,2.121445733358004,0.3563446406419959
1.197933331,1.7797476491750035,-0.5818143181750035
0.988153077,1.422885449098997,-0.43473237209899707
1.858924856,2.156546230311003,-0.2976213743110028
3.040729613,2.5357240129389917,0.5050056000610081
2.374130972,2.312419234315012,0.061711737684988055
1.221299421,1.1747783436530004,0.04652107734699973
3.274233459,2.7143568741820063,0.5598765848179936
3.545159432,2.611231823041,0.9339276089590003
1.101939932,1.2435030316850002,-0.14156309968500014
2.968807133,2.5528235087570046,0.4159836242429953
2.576174697,2.254626946908001,0.321547750091999
0.454114438,1.4379111985899993,-0.9837967605899993
2.674162551,2.4865132127739904,0.18764933822600982
2.059966656,1.8171554774230025,0.2428111785769973
1.983133992,1.5918551847289948,0.39127880727100517
0.212367095,0.8664034806360033,-0.6540363856360032
1.279370611,1.706284629349996,-0.426914018349996
2.029736582,2.0346525998019946,-0.004916017801994688
3.18921717,2.5205047684369926,0.6687124015630075
2.256488312,2.1356314349889987,0.12085687701100145
1.63640311,1.5722559935619898,0.0641471164380103
1.401550934,1.4892732901639976,-0.08772235616399748
0.443640655,1.2346080996799984,-0.7909674446799984
4.0,3.0981012201830156,0.9018987798169844
1.27122953,1.518200985432006,-0.24697145543200594
1.302641404,1.7844314457090098,-0.48179004170900974
1.597016572,1.7698695129999962,-0.17285294099999615
2.535391284,2.627561481001992,-0.09217019700199192
1.382935705,1.6624846464579977,-0.2795489414579977
1.038488352,1.0867120728520008,-0.048223720852000884
0.130654238,1.1082402782520002,-0.9775860402520002
1.273818176,1.795564386972007,-0.521746210972007
1.271494623,1.249558372047003,0.021936250952997005
3.325066843,2.4751587482070034,0.8499080947929967
1.070707952,1.4542897874750025,-0.38358183547500246
1.574306088,1.7921015287290036,-0.2177954407290037
1.633679371,1.5393628235969978,0.0943165474030021
0.0,1.122821510837999,-1.122821510837999
2.122102757,2.267381355099995,-0.1452785980999951
1.291230426,1.6377739089670014,-0.3465434829670013
1.454722898,1.6948633779619997,-0.24014047996199972
0.774284814,1.3568983035770001,-0.5826134895770001
2.293087191,2.259171303707991,0.03391588729200912
2.682776288,2.4919330379589897,0.19084325004101022
1.315464371,1.6100251593200017,-0.29456078832000165
1.469389272,1.5290978384689948,-0.05970856646899492
0.613165988,1.4391073357140045,-0.8259413477140045
1.881978741,1.5841214146989968,0.29785732630100314
2.268905392,2.0354412611859996,0.23346413081400064
3.545153036,2.5981260377409963,0.9470269982590036
0.425813761,0.9257600660019975,-0.49994630500199744
0.540375157,1.3159566529669962,-0.7755814959669961
1.111068462,1.3444383964109974,-0.2333699344109974
2.035367286,1.9929703684350013,0.04239691756499875
2.995458296,2.2324549936190032,0.7630033023809966
1.217873151,1.2615452755810015,-0.04367212458100145
2.126988971,1.9538944726349905,0.17309449836500934
0.529798609,1.1488473206139995,-0.6190487116139995
3.016897868,2.4968437149140015,0.5200541530859986
3.592128978,2.7480709594250126,0.8440580185749873
1.058311352,1.49982908345,-0.44151773145000006
1.842584135,1.783811941979002,0.05877219302099812
1.254572618,1.3220493080170006,-0.06747669001700052
2.794885283,2.466959126977994,0.32792615602200614
1.347863829,1.317681692160004,0.030182136839995932
2.226983394,1.8786829905070015,0.3483004034929984
2.813470345,2.4381876253259906,0.37528271967400917
1.105587098,1.5172222960690047,-0.4116351980690047
4.0,2.7842642293409914,1.2157357706590086
2.898151346,2.4618427209720095,0.4363086250279906
0.423991948,1.0914263912219975,-0.6674344432219974
0.691477419,1.309911797690001,-0.618434378690001
0.930028646,0.9578715601939967,-0.02784291419399665
2.330783483,2.0509823478799887,0.27980113512001115
0.337554141,0.7137412023440023,-0.3761870613440023
0.502226121,0.5388577995750001,-0.03663167857500016
0.989329921,1.0153257210639988,-0.02599580006399882
2.745858798,2.437369846313001,0.3084889516869991
1.804154692,1.8160563742049964,-0.011901682204996433
3.343278194,2.8031486680569917,0.5401295259430081
1.573051021,1.5540519138070037,0.018999107192996245
2.964009263,2.6813192060739945,0.28269005692600535
1.193617771,1.4378645382689983,-0.2442467672689983
1.349256122,1.4803656187900034,-0.1311094967900035
2.520175259,2.2029941863200055,0.3171810726799946
3.253785962,2.444498193047999,0.8092877689520006
1.463379649,1.5795210261299844,-0.1161413771299844
3.161961511,2.636071879233002,0.5258896317669981
0.769636121,1.2013178034830037,-0.43168168248300365
3.503743265,2.993829462462003,0.509913802537997
1.268772123,1.536955519716997,-0.2681833967169971
1.170812285,1.2566702321130028,-0.08585794711300276
0.471283109,0.9465228175220018,-0.47523970852200187
1.39789719,1.5842644566059922,-0.18636726660599234
0.968986131,1.3501500360270002,-0.38116390502700026
1.511276997,1.3686560227820117,0.14262097421798825
0.524213567,1.0424853544749937,-0.5182717874749937
1.491382129,1.3873722393850054,0.10400988961499458
1.519441726,1.0784794814730028,0.44096224452699717
0.713267665,1.3048925652000003,-0.5916249002000002
