y_true,y_pred,residual
67,74.48649869785042,-7.486498697850422
58,73.19365358144599,-15.193653581445986
67,74.80279829463566,-7.802798294635664
91,75.56979242553318,15.43020757446682
88,73.64220867759316,14.35779132240684
52,75.11359700892311,-23.113597008923108
88,74.1419958361891,13.858004163810904
94,75.47164627841973,18.528353721580274
82,74.72170797371946,7.278292026280539
72,74.77003979577923,-2.770039795779226
73,74.69664902760522,-1.6966490276052184
71,74.86006587595573,-3.8600658759557263
88,75.70959627484515,12.290403725154846
95,75.7709572360085,19.2290427639915
89,74.3420354891368,14.657964510863195
89,72.30815941048661,16.69184058951339
86,73.42931302543936,12.570686974560644
52,74.95158501878669,-22.951585018786687
55,73.82292522575322,-18.822925225753224
52,73.05691199536788,-21.056911995367884
82,75.32234350787641,6.677656492123589
78,73.75258754833993,4.247412451660068
87,75.46145996861374,11.538540031386262
96,73.04596284750998,22.954037152490017
73,74.48658538644183,-1.4865853864418312
98,74.73702416818598,23.262975831814018
90,74.07441050111674,15.925589498883255
74,74.70433848085916,-0.704338480859164
87,76.23268998095593,10.767310019044075
67,74.49553437538584,-7.495534375385844
92,73.91776721640055,18.08223278359945
65,76.67165360956828,-11.671653609568281
74,74.65109338566002,-0.651093385660019
56,73.07158007729272,-17.071580077292722
54,74.09732944179066,-20.097329441790663
96,73.7941094733164,22.205890526683604
86,74.30291020516982,11.697089794830177
98,74.73107460499362,23.268925395006377
71,74.90493828684616,-3.9049382868461606
85,74.93865942070224,10.061340579297763
81,73.72532684213304,7.274673157866957
88,74.40276883362598,13.597231166374016
66,74.58934841563035,-8.589348415630354
67,74.05562308447773,-7.05562308447773
86,74.57822518145433,11.421774818545671
54,73.59065075313453,-19.590650753134526
65,75.48943950917726,-10.48943950917726
86,75.66443382158633,10.335566178413671
83,73.4893504923389,9.5106495076611
66,75.03547759698803,-9.03547759698803
83,74.20514725043394,8.794852749566061
56,73.1007871047821,-17.1007871047821
69,73.69241057545577,-4.692410575455767
71,74.88403132399569,-3.8840313239956856
90,73.85524155176215,16.14475844823785
76,74.18363887348534,1.8163611265146642
72,75.51291624935621,-3.512916249356209
80,74.8955634301727,5.1044365698273
52,74.05054874058689,-22.05054874058689
75,73.070011857928,1.9299881420720055
93,74.70322897310139,18.29677102689861
66,73.25425574066057,-7.254255740660568
99,75.36444427368573,23.635555726314266
66,74.80141452606624,-8.801414526066239
99,73.23229385572871,25.767706144271287
79,74.9950394183483,4.0049605816517015
62,74.7952066351376,-12.795206635137603
51,75.59130947248846,-24.59130947248846
78,74.6423899357838,3.3576100642162032
83,74.18176575784132,8.818234242158681
93,73.2657511482774,19.734248851722597
90,74.61248565257314,15.387514347426858
86,75.08159808352589,10.91840191647411
52,74.38498829851518,-22.384988298515182
97,74.96694906495601,22.03305093504399
76,73.35211049955467,2.6478895004453307
65,74.09038036617198,-9.090380366171985
91,73.11989930441965,17.880100695580353
95,73.90887051648004,21.091129483519964
88,75.08037855489408,12.919621445105918
93,74.70965307403428,18.29034692596572
84,75.05452715602718,8.945472843972823
88,73.2647327873224,14.735267212677599
63,73.97664544798637,-10.976645447986371
74,73.51286310595314,0.4871368940468557
95,74.99651030736102,20.00348969263898
78,75.02405272043802,2.9759472795619786
56,74.97921828476537,-18.979218284765366
100,73.88378246646522,26.11621753353478
94,74.59360208683228,19.406397913167723
59,75.27133066784886,-16.271330667848858
99,74.9748888129433,24.025111187056694
52,75.10936143349787,-23.109361433497867
69,75.54385532654719,-6.543855326547188
66,73.69510534212256,-7.6951053421225595
76,73.84230040826954,2.157699591730463
81,73.93962743039071,7.060372569609285
66,75.55917616614144,-9.559176166141441
68,74.43742025276384,-6.437420252763843
59,74.63196737141753,-15.631967371417531
90,74.63876710459556,15.361232895404441
100,74.15263316226822,25.847366837731784
89,74.77830710720167,14.22169289279833
58,75.01718240007017,-17.01718240007017
87,74.89300269927581,12.106997300724188
76,74.6702119072944,1.3297880927055985
80,75.08721543445021,4.912784565549785
51,73.63839214409437,-22.638392144094368
85,75.40475174439736,9.595248255602641
62,75.48328020122023,-13.483280201220225
66,74.46435565885488,-8.464355658854885
83,74.15483628229059,8.845163717709411
78,74.27296702340307,3.727032976596931
67,74.57094861147621,-7.5709486114762115
100,72.7545309134836,27.245469086516394
53,75.34428001196228,-22.344280011962283
91,75.33171961496518,15.66828038503482
64,74.09430242625224,-10.094302426252241
77,73.94262427520188,3.0573757247981206
62,74.7191713176638,-12.719171317663793
93,73.35724600978597,19.642753990214032
68,75.07014209857284,-7.070142098572845
62,73.5387861931864,-11.538786193186397
82,74.41572614780429,7.584273852195707
65,74.54506905178584,-9.545069051785845
83,74.94353446156744,8.056465538432562
67,75.01538892556748,-8.015388925567478
98,73.08653493394007,24.913465066059928
50,74.42723744599579,-24.427237445995786
87,74.02731491397054,12.972685086029458
71,74.87627459141841,-3.876274591418408
57,74.28663005504991,-17.286630055049912
98,75.18432278660254,22.815677213397464
62,74.4493425163601,-12.449342516360105
80,74.6269011748102,5.3730988251898
72,75.1384710490559,-3.1384710490558945
53,75.72933392844895,-22.729333928448952
51,74.81913932646899,-23.819139326468985
87,73.65785831542505,13.342141684574955
66,73.79920183808441,-7.799201838084414
71,75.33486934217625,-4.334869342176248
75,74.42988742784115,0.5701125721588483
91,74.91398862130707,16.08601137869293
55,74.68761919640363,-19.68761919640363
67,73.76873148441823,-6.768731484418225
93,74.52650609762907,18.473493902370933
75,73.51336055641745,1.486639443582547
99,74.67908134093423,24.320918659065768
93,73.53364645281239,19.46635354718761
51,75.63898829276654,-24.63898829276654
93,73.65621350460144,19.34378649539856
78,74.57913834024238,3.4208616597576196
76,76.19528713018032,-0.1952871301803185
64,74.14231383991563,-10.14231383991563
73,74.20495069667238,-1.204950696672384
67,74.42028494513443,-7.420284945134426
59,72.85929279284159,-13.859292792841586
85,74.92787508211426,10.072124917885745
97,74.2498145076819,22.750185492318096
58,74.29814981309352,-16.298149813093517
82,74.22342670690875,7.776573293091246
69,73.84105937695274,-4.841059376952742
87,73.07997150602192,13.92002849397808
87,74.02861238920788,12.97138761079212
89,74.28440817694313,14.715591823056869
85,74.26345812060028,10.736541879399724
85,76.10316881793908,8.896831182060922
85,75.16779075075846,9.832209249241544
99,74.52870585406214,24.47129414593786
84,72.24558911571448,11.75441088428552
54,75.13122021681998,-21.131220216819983
84,75.2961447278135,8.703855272186502
66,74.786573791727,-8.786573791726994
76,74.37028362943127,1.6297163705687296
80,75.69872867724845,4.301271322751546
69,74.456727257848,-5.4567272578480015
