num__StudyHours,num__Attendance,num__Resources,num__OnlineCourses,num__Age,cat__Extracurricular_0,cat__Extracurricular_1,cat__Motivation_0,cat__Motivation_1,cat__Motivation_2,cat__Internet_0,cat__Internet_1,cat__Gender_0,cat__Gender_1,cat__LearningStyle_0,cat__LearningStyle_1,cat__LearningStyle_2,cat__LearningStyle_3,cat__Discussions_0,cat__Discussions_1,cat__EduTech_0,cat__EduTech_1,cat__StressLevel_0,cat__StressLevel_1,cat__StressLevel_2
-1.6928312461678316,-1.413083017590516,-1.5900798009625905,0.5146148240200834,-0.14937859129917735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0149656957894553,0.41586248289909655,-1.5900798009625905,-0.9572052617443426,-1.285745647499824,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.6928312461678316,-1.413083017590516,1.2723558664451802,0.5146148240200834,-0.14937859129917735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.34076540496729735,-0.3679713030250231,-0.1588619672587052,1.3322926494447647,-1.285745647499824,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0018326297781092141,-0.4550639459054809,-0.1588619672587052,-0.1395274363196615,-0.433470355349339,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.8454993081948612,0.5900477686600121,-1.5900798009625905,0.18754369385021094,0.13471317275098427,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1844320833840494,0.5900477686600121,-1.5900798009625905,0.18754369385021094,1.2710802289516308,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5102317925618914,-1.3259903747100583,-0.1588619672587052,0.024008128765274726,0.7028967008513075,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5102317925618914,-1.064712446068685,-1.5900798009625905,-1.4478119569991514,1.2710802289516308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16763375781648487,0.15458455425772333,-0.1588619672587052,-0.46659856648953396,0.7028967008513075,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3538984709786435,1.5480668403450473,-1.5900798009625905,1.3322926494447647,-0.433470355349339,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0018326297781092141,-1.6743609462318891,-1.5900798009625905,1.0052215192748921,0.4188049368011459,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.17129901737270328,1.286788911703674,1.2723558664451802,0.18754369385021094,0.13471317275098427,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6796981801564855,1.4609741974645893,-0.1588619672587052,1.659363779614637,-0.433470355349339,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.6760329206002671,0.5029551257795543,-0.1588619672587052,-1.284276391914215,-0.14937859129917735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8622976337624257,1.5480668403450473,-0.1588619672587052,-1.284276391914215,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5102317925618914,-0.6292492316663963,1.2723558664451802,1.1687570843598283,-1.285745647499824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0018326297781092141,0.41586248289909655,-0.1588619672587052,1.659363779614637,0.4188049368011459,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3538984709786435,-0.4550639459054809,1.2723558664451802,1.659363779614637,-0.433470355349339,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1844320833840494,1.635159483225505,-0.1588619672587052,-0.46659856648953396,1.5551719930017924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.0317640213570196,1.635159483225505,1.2723558664451802,0.5146148240200834,0.9869884649014692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.69649650572405,-0.716341874546854,-0.1588619672587052,0.5146148240200834,-1.0016538834496622,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8491645677510796,1.635159483225505,-1.5900798009625905,-0.46659856648953396,0.9869884649014692,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.8622976337624257,-1.3259903747100583,-0.1588619672587052,-0.1395274363196615,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.3538984709786435,1.5480668403450473,1.2723558664451802,1.3322926494447647,-0.433470355349339,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5270301181294559,1.1996962688232162,1.2723558664451802,1.659363779614637,-0.14937859129917735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5102317925618914,-1.3259903747100583,-0.1588619672587052,0.3510792589351472,-1.285745647499824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
