y_true,y_pred,residual
1.427724376,1.4577871035129988,-0.030062727512998766
3.117354435,2.2687904579639966,0.8485639770360036
2.037768575,1.7268349950489963,0.31093357995100357
3.548520551,2.7357588720149955,0.8127616789850047
0.248977131,1.0908782572709967,-0.8419011262709968
2.627693906,2.391348500116995,0.236345405883005
2.057378501,1.644248139201998,0.413130361798002
2.248337588,2.239277035221006,0.00906055277899398
2.194706521,2.1005458736839975,0.0941606473160026
0.758182974,1.2216905941349991,-0.46350762013499913
2.370893097,2.4855929185750076,-0.11469982157500747
0.766404869,1.1461091121910028,-0.3797042431910027
2.952721567,2.263869487472001,0.6888520795279991
2.343331353,2.653944298976004,-0.3106129459760041
2.771810659,2.588766959196005,0.18304369980399482
0.287867323,1.0888001085490058,-0.8009327855490058
1.01826465,1.248335486641,-0.2300708366409998
1.629355896,1.4745952986730075,0.15476059732699254
2.07443875,1.9686963158239974,0.10574243417600271
2.423800752,2.3511350222429974,0.07266572975700258
1.756211553,2.109677962390994,-0.35346640939099405
1.566288518,1.6400027056679958,-0.07371418766799587
1.706212489,1.6138596620599999,0.09235282694000024
3.16143627,2.8178705407020033,0.34356572929799656
1.733364047,1.6946923389949964,0.038671708005003635
0.841963225,0.86479563885,-0.02283241385000001
1.3791672,1.9966964793329887,-0.6175292793329887
3.026983311,2.3191141279589966,0.7078691830410033
2.19199842,2.1310163542230027,0.060982065776997274
2.315769875,1.624875620210998,0.690894254789002
2.068111785,1.7189560181959984,0.34915576680400173
0.869123386,1.5271906768509915,-0.6580672908509915
2.900096239,2.4853197922329993,0.41477644676700054
3.468581349,2.5247935587319894,0.9437877902680105
1.567412438,1.8041269432360116,-0.23671450523601156
1.794667106,2.129528976534003,-0.3348618705340032
3.181307602,2.542900466433994,0.6384071355660059
2.897355004,2.496306987750992,0.4010480162490082
3.244882203,2.722416922098989,0.5224652809010109
0.357808892,1.0451286430520008,-0.6873197510520008
2.652354813,2.450442311217006,0.20191250178299391
3.680961344,2.5860110558509923,1.0949502881490076
1.036378738,1.2001143517249957,-0.16373561372499568
2.017218039,2.219960693139992,-0.20274265413999215
0.963375009,1.0678797944360028,-0.10450478543600283
2.239463986,2.367805256049998,-0.12834127004999774
2.735960967,2.761983693310995,-0.026022726310995115
1.361932827,1.2935726683899942,0.06836015861000577
2.702958618,2.5178008903400007,0.18515772765999916
1.441918756,1.8604477756799942,-0.41852901967999423
3.219531248,2.7293152052079908,0.49021604279200925
3.339094362,2.456168651942993,0.8829257100570072
1.556218796,1.5870470815980025,-0.030828285598002436
1.342387178,1.4325028829359998,-0.09011570493599974
1.756186168,2.1222848641850076,-0.3660986961850077
3.42183767,2.8364001972570017,0.5854374727429983
2.316959974,2.025763439554007,0.291196534445993
3.286585134,2.770879117545984,0.5157060164540161
0.684651926,1.3333693564429967,-0.6487174304429967
2.137068106,2.1517321310109923,-0.014664025010992177
1.688489609,1.6579234004630043,0.030566208536995543
2.19621735,2.1280825462290034,0.06813480377099657
2.477790374,2.121445733358004,0.3563446406419959
1.197933331,1.7797476491750035,-0.5818143181750035
0.988153077,1.422885449098997,-0.43473237209899707
1.858924856,2.156546230311003,-0.2976213743110028
3.040729613,2.5357240129389917,0.5050056000610081
2.374130972,2.312419234315012,0.061711737684988055
1.221299421,1.1747783436530002,0.04652107734699995
3.274233459,2.7143568741820063,0.5598765848179936
3.545159432,2.611231823041,0.9339276089590003
1.101939932,1.2435030316850002,-0.14156309968500014
2.968807133,2.5528235087570046,0.4159836242429953
2.576174697,2.254626946908001,0.321547750091999
0.454114438,1.4379111985899993,-0.9837967605899993
2.674162551,2.486513212773991,0.18764933822600938
2.059966656,1.8171554774230023,0.24281117857699752
1.983133992,1.5918551847289946,0.3912788072710054
0.212367095,0.8664034806360033,-0.6540363856360032
1.279370611,1.7062846293499958,-0.42691401834999576
2.029736582,2.0346525998019946,-0.004916017801994688
3.18921717,2.5205047684369926,0.6687124015630075
2.256488312,2.135631434988999,0.12085687701100101
1.63640311,1.5722559935619898,0.0641471164380103
1.401550934,1.4892732901639976,-0.08772235616399748
0.443640655,1.2346080996799986,-0.7909674446799986
4.0,3.0981012201830156,0.9018987798169844
1.27122953,1.5182009854320053,-0.24697145543200527
