y_true,y_pred,residual
59,70.979,-11.979
56,67.269,-11.269000000000005
59,71.147,-12.147000000000006
85,78.676,6.323999999999998
99,96.165,2.8349999999999937
97,84.057,12.942999999999998
61,67.144,-6.1440000000000055
42,62.421,-20.421
99,80.435,18.564999999999998
83,77.196,5.804000000000002
72,71.786,0.21399999999999864
50,54.673,-4.673000000000002
94,86.717,7.283000000000001
83,75.224,7.775999999999996
41,58.806,-17.805999999999997
55,68.383,-13.382999999999996
44,51.773,-7.773000000000003
53,57.058,-4.058
48,64.701,-16.700999999999993
77,72.569,4.430999999999997
44,72.92,-28.92
50,62.915,-12.915
90,79.783,10.216999999999999
70,70.413,-0.4129999999999967
72,69.975,2.0250000000000057
65,71.729,-6.728999999999999
82,74.205,7.795000000000002
68,76.714,-8.713999999999999
59,65.747,-6.747
86,80.732,5.268000000000001
91,83.45,7.549999999999997
95,78.874,16.126000000000005
91,87.254,3.745999999999995
84,74.556,9.444000000000003
87,81.33,5.670000000000002
74,73.139,0.8610000000000042
76,74.818,1.1820000000000022
64,66.877,-2.8769999999999953
95,74.686,20.313999999999993
42,58.936,-16.936
52,72.85,-20.849999999999994
49,52.06,-3.0600000000000023
52,54.317,-2.317
65,66.471,-1.4710000000000036
58,63.66,-5.659999999999997
86,70.426,15.573999999999998
70,72.081,-2.081000000000003
57,66.556,-9.555999999999997
94,79.602,14.397999999999996
94,75.602,18.397999999999996
90,76.75,13.25
67,66.655,0.34499999999999886
66,65.009,0.9909999999999997
78,70.132,7.867999999999995
47,59.306,-12.305999999999997
83,78.258,4.742000000000004
84,66.585,17.415000000000006
51,64.305,-13.305000000000007
42,43.914,-1.9140000000000015
57,62.198,-5.198
45,48.683,-3.683
57,67.124,-10.123999999999995
68,69.22,-1.2199999999999989
61,74.346,-13.346000000000004
82,79.686,2.313999999999993
89,87.451,1.5490000000000066
65,67.869,-2.8689999999999998
93,77.067,15.933000000000007
63,66.46,-3.4599999999999937
93,85.12,7.8799999999999955
95,91.507,3.492999999999995
89,81.671,7.3289999999999935
49,62.775,-13.774999999999999
75,71.306,3.6940000000000026
79,76.725,2.2750000000000057
90,84.007,5.992999999999995
65,69.624,-4.623999999999995
70,70.593,-0.5930000000000035
66,66.172,-0.17199999999999704
73,73.24,-0.23999999999999488
90,80.322,9.677999999999997
59,64.922,-5.921999999999997
50,70.682,-20.682000000000002
43,69.179,-26.179000000000002
78,75.03,2.969999999999999
59,57.508,1.4919999999999973
65,66.321,-1.320999999999998
47,62.824,-15.823999999999998
94,73.75,20.25
61,69.87,-8.870000000000005
77,76.462,0.5379999999999967
83,77.94,5.060000000000002
74,73.916,0.08400000000000318
70,69.304,0.695999999999998
71,70.57,0.4300000000000068
58,62.804,-4.804000000000002
64,64.76,-0.7600000000000051
65,72.371,-7.370999999999995
66,68.729,-2.728999999999999
71,71.236,-0.2360000000000042
46,68.422,-22.421999999999997
78,72.122,5.878
87,84.732,2.2680000000000007
56,57.927,-1.9269999999999996
90,81.232,8.768
83,74.409,8.590999999999994
53,64.966,-11.965999999999994
81,80.638,0.36199999999999477
85,72.797,12.203000000000003
68,69.764,-1.7639999999999958
65,65.995,-0.9950000000000045
62,63.862,-1.8620000000000019
70,70.397,-0.39700000000000557
99,94.559,4.4410000000000025
85,67.904,17.096000000000004
97,78.29,18.709999999999994
59,64.998,-5.998000000000005
96,95.058,0.9419999999999931
79,77.306,1.6940000000000026
69,68.139,0.8610000000000042
53,57.304,-4.304000000000002
90,73.559,16.441000000000003
100,89.637,10.363
44,61.658,-17.658
87,84.603,2.3970000000000056
62,63.895,-1.8950000000000031
46,50.775,-4.774999999999999
50,58.016,-8.015999999999998
79,75.941,3.0589999999999975
55,63.411,-8.411000000000001
67,68.018,-1.0180000000000007
48,55.978,-7.9780000000000015
79,74.393,4.606999999999999
66,67.032,-1.0319999999999965
92,79.646,12.354
52,64.893,-12.893
52,60.323,-8.323
42,54.556,-12.555999999999997
64,66.687,-2.6869999999999976
93,84.753,8.247
99,88.647,10.352999999999994
88,73.996,14.004000000000005
63,62.326,0.6739999999999995
84,73.659,10.340999999999994
90,89.383,0.6170000000000044
47,64.487,-17.486999999999995
52,66.703,-14.703000000000003
74,72.062,1.9380000000000024
92,84.847,7.153000000000006
75,72.903,2.096999999999994
70,71.093,-1.0930000000000035
96,72.522,23.477999999999994
52,65.695,-13.694999999999993
82,76.438,5.561999999999998
57,59.702,-2.701999999999998
66,71.175,-5.174999999999997
78,73.923,4.076999999999998
68,69.73,-1.730000000000004
88,68.136,19.864000000000004
73,68.057,4.942999999999998
98,85.824,12.176000000000002
96,85.144,10.855999999999995
56,64.262,-8.262
69,69.565,-0.5649999999999977
45,59.914,-14.914000000000001
73,72.507,0.492999999999995
85,76.991,8.009
95,91.51,3.489999999999995
53,64.509,-11.509
92,73.654,18.346000000000004
60,60.905,-0.9050000000000011
52,57.127,-5.1270000000000024
69,72.683,-3.683000000000007
97,69.057,27.942999999999998
80,65.925,14.075000000000003
90,89.602,0.39799999999999613
94,67.395,26.605000000000004
96,74.246,21.754000000000005
65,66.021,-1.0210000000000008
73,74.604,-1.6039999999999992
55,62.388,-7.387999999999998
58,68.276,-10.275999999999996
42,59.55,-17.549999999999997
41,54.771,-13.771
64,73.832,-9.831999999999994
82,80.078,1.921999999999997
52,57.614,-5.613999999999997
56,57.876,-1.8759999999999977
50,52.634,-2.6340000000000003
47,58.527,-11.527000000000001
46,60.855,-14.854999999999997
100,85.556,14.444000000000003
43,48.442,-5.442
68,67.258,0.7420000000000044
50,59.585,-9.585
63,68.591,-5.590999999999994
87,79.674,7.325999999999993
99,84.118,14.882000000000005
56,59.737,-3.737000000000002
70,68.832,1.1680000000000064
94,83.113,10.887
51,59.308,-8.308
75,76.172,-1.171999999999997
82,81.682,0.31799999999999784
66,67.586,-1.5859999999999985
80,76.033,3.9669999999999987
96,65.428,30.572000000000003
40,52.497,-12.497
98,91.051,6.948999999999998
43,64.679,-21.679000000000002
49,51.714,-2.7139999999999986
90,87.216,2.784000000000006
45,51.807,-6.807000000000002
91,82.526,8.474000000000004
55,60.238,-5.2379999999999995
85,79.038,5.962000000000003
100,90.719,9.281000000000006
56,56.164,-0.16400000000000148
44,52.149,-8.149000000000001
62,76.575,-14.575000000000003
96,71.441,24.558999999999997
81,76.967,4.033000000000001
57,58.508,-1.5080000000000027
84,82.46,1.5400000000000063
71,66.723,4.277000000000001
83,79.319,3.6809999999999974
46,57.943,-11.942999999999998
87,81.182,5.817999999999998
82,79.172,2.828000000000003
61,63.306,-2.3059999999999974
50,57.174,-7.1739999999999995
63,64.904,-1.9039999999999964
92,86.484,5.516000000000005
59,64.497,-5.497
97,86.943,10.057000000000002
96,85.869,10.131
74,73.088,0.9120000000000061
96,78.33,17.67
74,72.72,1.2800000000000011
84,81.4,2.5999999999999943
92,71.329,20.671000000000006
78,73.753,4.247
52,63.162,-11.161999999999999
89,75.017,13.983000000000004
48,60.579,-12.579
56,59.046,-3.0459999999999994
79,77.293,1.7069999999999936
61,65.608,-4.608000000000004
66,77.494,-11.494
89,81.927,7.072999999999993
76,75.053,0.9470000000000027
43,46.895,-3.895000000000003
56,58.696,-2.695999999999998
83,78.645,4.355000000000004
41,48.199,-7.198999999999998
71,70.79,0.20999999999999375
79,75.9,3.0999999999999943
62,65.348,-3.347999999999999
86,69.278,16.721999999999994
92,84.086,7.9140000000000015
75,73.659,1.340999999999994
86,77.037,8.962999999999994
100,97.465,2.5349999999999966
40,47.507,-7.506999999999998
61,62.027,-1.027000000000001
93,76.078,16.921999999999997
86,72.75,13.25
58,67.86,-9.86
60,62.594,-2.594000000000001
46,48.912,-2.911999999999999
86,68.81,17.189999999999998
90,69.504,20.495999999999995
52,54.187,-2.1869999999999976
77,74.905,2.094999999999999
43,58.688,-15.688000000000002
55,61.84,-6.840000000000003
88,74.082,13.918000000000006
91,87.712,3.2879999999999967
64,64.991,-0.9909999999999997
87,84.852,2.147999999999996
61,62.845,-1.8449999999999989
96,73.514,22.486000000000004
77,72.479,4.521000000000001
96,91.665,4.334999999999994
45,51.049,-6.0489999999999995
55,63.044,-8.043999999999997
100,92.556,7.444000000000003
98,74.097,23.903000000000006
46,56.929,-10.929000000000002
73,72.385,0.6149999999999949
78,65.867,12.132999999999996
43,57.51,-14.509999999999998
86,77.66,8.340000000000003
59,58.728,0.27199999999999847
82,71.915,10.084999999999994
69,69.055,-0.05500000000000682
87,82.626,4.373999999999995
69,68.917,0.08299999999999841
91,72.862,18.138000000000005
83,79.814,3.186000000000007
62,66.448,-4.447999999999993
58,64.204,-6.2039999999999935
46,54.897,-8.896999999999998
43,49.73,-6.729999999999997
78,70.369,7.631
43,49.006,-6.006
56,59.465,-3.4650000000000034
74,70.607,3.3930000000000007
74,73.916,0.08400000000000318
