y_true,y_pred,residual
59,69.37687630767952,-10.376876307679524
56,72.0276190803874,-16.027619080387396
59,69.17254913023761,-10.172549130237613
85,70.98593419458723,14.01406580541277
99,70.9881091430242,28.011890856975796
97,69.39006512287938,27.609934877120622
61,71.42003357462293,-10.420033574622934
42,71.02777704257878,-29.027777042578776
99,70.67656361963,28.323436380369998
83,69.86606015633666,13.133939843663342
72,68.7929553848637,3.2070446151362972
50,70.57507102291606,-20.575071022916063
94,70.13384534603274,23.866154653967257
83,71.5290372042007,11.470962795799295
41,69.11966142643547,-28.11966142643547
55,69.85280860059933,-14.852808600599332
44,71.05631135064745,-27.056311350647448
53,70.61608178786138,-17.616081787861376
48,70.45141540190346,-22.45141540190346
77,67.70685805969457,9.293141940305432
44,69.8407053073377,-25.8407053073377
50,73.48063807600307,-23.480638076003075
90,69.94038683681117,20.05961316318883
70,68.46592868469104,1.5340713153089638
72,68.97784045513387,3.0221595448661276
65,70.22381906572014,-5.223819065720136
82,73.06581752200445,8.934182477995549
68,69.61097558699794,-1.610975586997938
59,70.54165549196547,-11.541655491965471
86,71.9942002057391,14.005799794260895
91,70.90199563799514,20.098004362004858
95,70.23096067559054,24.769039324409462
91,69.52236912959013,21.477630870409868
84,72.95500446393271,11.04499553606729
87,71.8375298487991,15.162470151200907
74,70.22420944567779,3.7757905543222137
76,69.74925079495483,6.250749205045167
64,68.4011022561779,-4.401102256177893
95,70.70399384226205,24.29600615773795
42,69.3069104966696,-27.3069104966696
52,69.23881965851035,-17.23881965851035
49,69.67791164425648,-20.677911644256483
52,68.26279365051968,-16.262793650519683
65,70.17598235475953,-5.175982354759526
58,69.10462219045257,-11.104622190452574
86,69.21515694028291,16.78484305971709
70,71.45774598097978,-1.4577459809797801
57,71.59483610937761,-14.59483610937761
94,70.76057277843353,23.239427221566473
94,69.068285540754,24.931714459245995
90,69.22848148311445,20.77151851688555
67,70.42559855824226,-3.425598558242257
66,67.96871097375163,-1.9687109737516266
78,70.1801011879357,7.819898812064295
47,72.66797462116037,-25.66797462116037
83,69.75130346855116,13.248696531448843
84,70.0703979227176,13.929602077282397
51,70.31848873312853,-19.318488733128532
42,69.45632395076458,-27.456323950764585
57,69.80406208427196,-12.804062084271962
45,70.46390127241423,-25.463901272414233
57,72.7253912108531,-15.725391210853104
68,69.16316130031899,-1.1631613003189898
61,69.1304113965333,-8.130411396533304
82,73.43574332060736,8.564256679392642
89,71.16306075985979,17.83693924014021
65,67.96820021184615,-2.9682002118461526
93,69.6630301010531,23.336969898946904
63,69.52315581870442,-6.523155818704424
93,69.2539378772854,23.746062122714605
95,71.46578889581065,23.534211104189353
89,70.47877203912489,18.52122796087511
49,67.6283210528024,-18.628321052802406
75,67.53194617758702,7.468053822412983
79,69.6966794412802,9.303320558719804
90,69.78967656109154,20.21032343890846
65,71.73149972426711,-6.73149972426711
70,70.86216216321273,-0.8621621632127301
66,67.96024656457335,-1.9602465645733531
73,69.9421722494717,3.057827750528304
90,71.18109644617395,18.818903553826047
59,71.05490166272466,-12.05490166272466
50,71.58583159756324,-21.585831597563242
43,70.288021580196,-27.288021580196002
78,71.28126774947503,6.718732250524965
59,70.51771093638541,-11.517710936385413
65,69.59433964645063,-4.594339646450635
47,70.5864481832294,-23.586448183229393
94,68.43820911810724,25.56179088189276
61,69.49296710629056,-8.492967106290564
77,71.53980910414957,5.460190895850431
83,71.96470554288183,11.03529445711817
74,71.22760670296326,2.772393297036743
70,70.32447692407573,-0.32447692407572504
71,69.84568271115802,1.1543172888419804
58,70.27564367957198,-12.275643679571985
64,72.77041554618235,-8.770415546182349
65,69.82434050808817,-4.82434050808817
66,71.02174600886806,-5.021746008868064
71,70.34150033165922,0.6584996683407809
46,73.33475580722208,-27.33475580722208
78,72.42059240548096,5.57940759451904
87,71.30184520955004,15.698154790449962
56,70.16893901462804,-14.168939014628037
90,69.25946065566929,20.740539344330713
83,71.46106566221623,11.538934337783772
53,70.6019318365841,-17.6019318365841
81,69.2170691644031,11.7829308355969
85,69.13731001311635,15.862689986883652
68,68.6614627718911,-0.6614627718910953
65,69.53262657465837,-4.532626574658366
62,70.06080791693725,-8.06080791693725
70,71.53859411272327,-1.538594112723274
99,71.77209924520095,27.22790075479905
85,72.05084393300393,12.949156066996068
97,68.32451381383379,28.67548618616621
59,69.44149228517871,-10.441492285178711
96,71.02195072887892,24.97804927112108
79,70.2668145711393,8.733185428860693
69,69.36027752962246,-0.36027752962246495
53,71.72379801817586,-18.723798018175856
90,68.85422574328805,21.145774256711945
100,72.56802997451076,27.431970025489235
44,72.6063335797589,-28.606333579758896
87,69.86853327913211,17.13146672086789
62,69.87290562408333,-7.87290562408333
46,69.12804525882765,-23.128045258827655
50,72.0516459335754,-22.0516459335754
79,67.61944842869495,11.380551571305048
55,73.13465142985113,-18.134651429851132
67,70.33276293226595,-3.3327629322659504
48,69.86256417351474,-21.86256417351474
79,67.91721998718846,11.08278001281154
66,68.55156170470728,-2.5515617047072823
92,69.08729072659256,22.912709273407444
52,70.03520189439975,-18.035201894399748
52,68.40643704645889,-16.40643704645889
42,70.19182089469258,-28.191820894692583
64,69.19752649342942,-5.197526493429422
93,70.35847496586787,22.64152503413213
99,69.247002589638,29.752997410362
88,70.26551432349366,17.73448567650634
63,70.1711316864197,-7.171131686419699
84,70.39757269893029,13.60242730106971
90,71.14324851569242,18.85675148430758
47,70.04449396363887,-23.04449396363887
52,70.2677298248691,-18.267729824869093
74,69.74292031107787,4.257079688922133
92,70.18604965340285,21.813950346597153
75,70.53537410735976,4.4646258926402425
70,69.63806672766125,0.36193327233874584
96,70.03043210517498,25.96956789482502
52,69.17456222692329,-17.174562226923285
82,69.34487562743527,12.655124372564728
57,72.39387559711227,-15.39387559711227
66,70.15149400436519,-4.1514940043651904
78,67.88748918886246,10.11251081113754
68,71.15281604909237,-3.1528160490923653
88,71.37889582846935,16.621104171530646
73,68.05022126391371,4.949778736086287
98,67.83630393463702,30.163696065362984
96,72.19467547698375,23.805324523016253
56,72.76443178213236,-16.764431782132363
69,69.64042046653613,-0.6404204665361277
45,71.98393870448812,-26.983938704488125
73,69.62279955656793,3.3772004434320735
85,71.22398923077182,13.77601076922818
95,68.98006775040284,26.01993224959716
53,70.05266744585332,-17.052667445853317
92,70.9467439843231,21.053256015676894
60,71.29172778881532,-11.291727788815322
52,71.41336329172486,-19.413363291724863
69,71.16407758059077,-2.164077580590771
97,69.36380986551174,27.63619013448826
80,69.81347712531105,10.186522874688947
90,70.23843601397837,19.761563986021628
94,67.7641126992164,26.235887300783602
96,68.73127854324524,27.26872145675476
65,72.52705204485794,-7.527052044857939
73,69.54860568454478,3.451394315455218
55,71.36589107497556,-16.365891074975565
58,69.87154018088907,-11.87154018088907
42,69.49481278952354,-27.494812789523536
41,72.25704375486141,-31.257043754861414
64,70.80309076125917,-6.8030907612591704
82,72.33850318112064,9.661496818879357
52,69.23198616941619,-17.23198616941619
56,69.65302146709435,-13.653021467094348
50,70.71316184017418,-20.71316184017418
47,69.17130798295982,-22.171307982959817
46,69.14403692253491,-23.14403692253491
100,71.97360116984663,28.02639883015337
43,68.31359409807939,-25.313594098079392
68,69.72266145217519,-1.7226614521751884
50,72.57765846252964,-22.57765846252964
63,73.46750725175195,-10.467507251751954
87,69.03268498274743,17.967315017252574
99,70.76900615476508,28.23099384523492
56,71.09763250620136,-15.097632506201364
70,67.66696370397523,2.3330362960247726
94,68.431674089824,25.568325910176
51,69.94817436208966,-18.94817436208966
75,71.19933780488087,3.8006621951191306
82,69.79047477860145,12.20952522139855
66,69.35966707386457,-3.3596670738645713
80,69.11899875304904,10.881001246950959
96,68.67867522719278,27.321324772807216
40,67.97261778782524,-27.972617787825243
98,70.43798739208906,27.562012607910944
43,70.62229489313333,-27.62229489313333
49,69.64425740141776,-20.64425740141776
90,70.22109290116842,19.77890709883158
45,69.28816997364365,-24.288169973643647
91,72.31505453556244,18.68494546443756
55,71.49898716442864,-16.49898716442864
85,72.10090830972942,12.89909169027058
100,71.14834216376063,28.85165783623937
56,71.71584411579117,-15.715844115791171
44,73.57031269147718,-29.570312691477184
62,69.69964776673305,-7.699647766733051
96,69.87335896938008,26.126641030619922
81,71.68873214312279,9.311267856877208
57,72.48631813224736,-15.486318132247362
84,72.85779046421071,11.142209535789291
71,70.1099642286057,0.8900357713942952
83,69.88971893907659,13.110281060923413
46,69.50612127488802,-23.506121274888017
87,70.9517660385845,16.048233961415505
82,70.00382894794812,11.996171052051878
61,70.22443574741128,-9.224435747411277
50,69.31052812712474,-19.31052812712474
63,68.96176093817569,-5.961760938175686
92,71.58598793452761,20.41401206547239
59,69.62821164446073,-10.628211644460734
97,70.28571673981543,26.714283260184573
96,70.61700508814549,25.38299491185451
74,69.7357604741245,4.264239525875496
96,68.74840440148711,27.251595598512893
74,69.01889602129856,4.981103978701441
84,70.50420250652508,13.495797493474925
92,71.07067363443743,20.929326365562574
78,69.79032218396954,8.209677816030464
52,69.11711958351675,-17.117119583516754
89,69.58843232168918,19.411567678310817
48,70.70083258397892,-22.700832583978922
56,69.87234039494022,-13.872340394940224
79,68.37902591117978,10.620974088820219
61,69.69595688217605,-8.695956882176048
66,70.62097252729446,-4.620972527294455
89,69.42329790196438,19.576702098035625
76,69.55901537405215,6.4409846259478485
43,71.53034131452145,-28.53034131452145
56,69.48801283348615,-13.488012833486152
83,72.25348685891765,10.746513141082346
41,67.20489875545115,-26.204898755451154
71,70.37836960432438,0.6216303956756235
79,71.43249891201468,7.56750108798532
62,69.74222827697608,-7.742228276976078
86,70.23961734404119,15.760382655958807
92,73.46409936812687,18.535900631873133
75,72.16756853865785,2.8324314613421535
86,71.54199212073999,14.458007879260009
100,70.72379365284989,29.276206347150108
40,71.58501324103393,-31.585013241033934
61,71.75098704581075,-10.750987045810746
93,69.44702046542477,23.55297953457523
86,69.34509142856784,16.65490857143216
58,68.99692315188213,-10.996923151882129
60,70.21538746627262,-10.215387466272617
46,70.2441867196307,-24.244186719630704
86,69.41646689514106,16.583533104858944
90,71.79418644427183,18.20581355572817
52,69.49166081475714,-17.49166081475714
77,70.17035600287859,6.8296439971214085
43,70.17414706110338,-27.174147061103383
55,69.56419481758786,-14.564194817587861
88,70.68088429673493,17.31911570326507
91,73.67525700780998,17.324742992190025
64,71.45893092606607,-7.458930926066074
87,70.80405536315101,16.195944636848992
61,69.72759898252318,-8.727598982523176
96,69.86289708499598,26.13710291500402
77,70.78184765649628,6.218152343503718
96,69.96952816691046,26.030471833089535
45,69.03662511002777,-24.03662511002777
55,73.17191270778672,-18.171912707786717
100,71.19993630343134,28.800063696568657
98,71.05938336872069,26.940616631279312
46,72.63839604478397,-26.638396044783974
73,71.27930110562785,1.7206988943721484
78,71.05721853819023,6.942781461809773
43,69.94136871199143,-26.94136871199143
86,71.66655077091396,14.333449229086042
59,70.70561322923935,-11.705613229239347
82,69.14871599765266,12.851284002347342
69,70.08568078684172,-1.0856807868417206
87,70.2006590102565,16.7993409897435
69,72.27005261896973,-3.2700526189697285
91,70.52180257542202,20.478197424577985
83,70.01718148234723,12.982818517652774
62,70.56504653585232,-8.565046535852318
58,69.33836096827619,-11.338360968276191
46,69.32970677902826,-23.329706779028257
43,70.11931747511507,-27.119317475115068
78,69.87816449535764,8.121835504642362
43,69.45088595904437,-26.45088595904437
56,68.45309636771405,-12.453096367714053
74,68.50751447930752,5.492485520692483
74,71.22760670296326,2.772393297036743
61,70.18293600875317,-9.182936008753174
44,69.68215749689094,-25.682157496890937
63,71.00333954094125,-8.003339540941255
87,70.11770732876741,16.88229267123259
93,72.11716893230144,20.88283106769856
83,70.82255886197795,12.177441138022047
96,70.35443220974126,25.64556779025874
81,68.39298316492966,12.60701683507034
43,69.15046784158083,-26.150467841580834
79,71.22509651285628,7.7749034871437175
61,71.85985446553381,-10.859854465533815
91,70.47222720680064,20.52777279319936
92,68.24479317126921,23.755206828730792
90,71.23002865993566,18.769971340064345
55,69.30625946849452,-14.306259468494517
100,69.60677873676114,30.393221263238857
76,70.82456189424626,5.1754381057537415
91,70.70200869744347,20.297991302556525
94,70.92783030826378,23.07216969173622
85,68.37121171501624,16.628788284983756
99,69.37613124957065,29.623868750429352
50,68.45309216634553,-18.453092166345527
57,69.61242126990936,-12.612421269909362
