y_true,y_pred,residual
67,72.999,-5.998999999999995
58,73.472,-15.471999999999994
67,72.447,-5.447000000000003
91,85.569,5.430999999999997
88,79.107,8.893
52,67.418,-15.418000000000006
88,82.53,5.469999999999999
94,79.64,14.36
82,77.722,4.278000000000006
72,73.81,-1.8100000000000023
73,71.185,1.8149999999999977
71,73.082,-2.0819999999999936
88,83.931,4.069000000000003
95,79.867,15.132999999999996
89,78.458,10.542000000000002
89,83.897,5.102999999999994
86,80.398,5.602000000000004
52,67.065,-15.064999999999998
55,71.978,-16.977999999999994
52,55.346,-3.3459999999999965
82,75.235,6.765000000000001
78,74.638,3.3619999999999948
87,78.359,8.641000000000005
96,79.643,16.357
73,72.733,0.2669999999999959
98,78.541,19.459000000000003
90,80.422,9.578000000000003
74,73.227,0.7729999999999961
87,78.158,8.841999999999999
67,71.073,-4.072999999999993
92,84.401,7.599000000000004
65,70.99,-5.989999999999995
74,75.368,-1.367999999999995
56,71.671,-15.671000000000006
54,64.317,-10.316999999999993
96,92.93,3.069999999999993
86,84.471,1.5289999999999964
98,84.388,13.611999999999995
71,70.241,0.7590000000000003
85,72.619,12.381
81,76.588,4.412000000000006
88,85.975,2.0250000000000057
66,69.44,-3.4399999999999977
67,69.917,-2.9170000000000016
86,77.269,8.730999999999995
54,75.017,-21.016999999999996
65,72.357,-7.356999999999999
86,78.672,7.328000000000003
83,76.312,6.688000000000002
66,76.939,-10.938999999999993
83,74.127,8.873000000000005
56,67.247,-11.247
69,70.344,-1.343999999999994
71,74.135,-3.135000000000005
90,81.359,8.641000000000005
76,73.642,2.358000000000004
72,73.678,-1.6779999999999973
80,76.533,3.4669999999999987
52,54.017,-2.017000000000003
75,73.038,1.9620000000000033
93,88.987,4.013000000000005
66,69.717,-3.7169999999999987
99,74.088,24.912000000000006
66,71.386,-5.385999999999996
99,88.172,10.828000000000003
79,78.334,0.6659999999999968
62,70.015,-8.015
51,77.337,-26.337000000000003
78,78.128,-0.1280000000000001
83,79.313,3.6869999999999976
93,89.007,3.992999999999995
90,81.209,8.790999999999997
86,80.954,5.0460000000000065
52,65.992,-13.992000000000004
97,88.692,8.308000000000007
76,75.531,0.4689999999999941
65,67.133,-2.1329999999999956
91,88.088,2.912000000000006
95,94.318,0.6820000000000022
88,86.259,1.7409999999999997
93,84.539,8.460999999999999
84,72.936,11.063999999999993
88,75.129,12.870999999999995
63,70.802,-7.802000000000007
74,74.902,-0.902000000000001
95,89.8,5.200000000000003
78,75.693,2.307000000000002
56,70.499,-14.498999999999995
100,79.043,20.956999999999994
94,76.726,17.274
59,62.803,-3.8029999999999973
99,85.895,13.105000000000004
52,55.434,-3.4339999999999975
69,70.607,-1.6069999999999993
66,69.055,-3.055000000000007
76,75.927,0.07299999999999329
81,80.608,0.3919999999999959
66,74.495,-8.495000000000005
68,70.668,-2.6680000000000064
59,62.324,-3.323999999999998
90,82.808,7.191999999999993
100,80.791,19.209000000000003
89,87.993,1.007000000000005
58,59.743,-1.743000000000002
87,77.755,9.245000000000005
76,71.761,4.239000000000004
80,79.426,0.5739999999999981
51,52.214,-1.2139999999999986
85,77.722,7.278000000000006
62,70.212,-8.212000000000003
66,66.943,-0.9429999999999978
83,80.944,2.0559999999999974
78,76.416,1.5840000000000032
67,68.776,-1.7759999999999962
100,74.335,25.665000000000006
53,63.063,-10.063000000000002
91,79.202,11.798000000000002
64,64.698,-0.6979999999999933
77,76.597,0.4030000000000058
62,70.609,-8.608999999999995
93,86.885,6.114999999999995
68,75.433,-7.433000000000007
62,66.102,-4.102000000000004
82,75.262,6.7379999999999995
65,65.926,-0.9260000000000019
83,82.172,0.828000000000003
67,68.878,-1.8780000000000001
98,86.691,11.308999999999997
50,66.453,-16.453000000000003
87,79.829,7.1710000000000065
71,72.303,-1.3029999999999973
57,64.286,-7.286000000000001
98,91.022,6.977999999999994
62,64.011,-2.0109999999999957
80,78.943,1.0570000000000022
72,75.167,-3.1670000000000016
53,66.95,-13.950000000000003
51,60.593,-9.593000000000004
87,82.101,4.899000000000001
66,68.24,-2.239999999999995
71,74.28,-3.280000000000001
75,75.872,-0.8719999999999999
91,86.386,4.614000000000004
55,64.189,-9.188999999999993
67,67.316,-0.3160000000000025
93,86.305,6.694999999999993
75,68.574,6.426000000000002
99,80.79,18.209999999999994
93,84.378,8.622
51,70.074,-19.073999999999998
93,82.285,10.715000000000003
78,71.124,6.876000000000005
76,75.305,0.6949999999999932
64,70.382,-6.382000000000005
73,72.949,0.05100000000000193
67,71.075,-4.075000000000003
59,62.414,-3.4140000000000015
85,80.901,4.099000000000004
97,79.162,17.837999999999994
58,67.762,-9.762
82,81.433,0.5669999999999931
69,67.563,1.4369999999999976
87,83.843,3.1569999999999965
87,83.416,3.584000000000003
89,81.415,7.584999999999994
85,81.906,3.093999999999994
85,78.73,6.269999999999996
85,83.774,1.225999999999999
99,76.418,22.581999999999994
84,73.768,10.232
54,60.309,-6.3089999999999975
84,78.198,5.802000000000007
66,68.808,-2.808000000000007
76,76.122,-0.12199999999999989
80,75.685,4.314999999999998
69,68.925,0.07500000000000284
91,76.622,14.378
76,78.065,-2.0649999999999977
87,85.115,1.8850000000000051
52,64.916,-12.915999999999997
63,69.167,-6.167000000000002
96,71.086,24.914
85,71.702,13.298000000000002
97,86.028,10.971999999999994
90,77.34,12.659999999999997
82,81.541,0.4590000000000032
68,69.605,-1.605000000000004
66,68.834,-2.834000000000003
55,58.002,-3.0020000000000024
86,84.804,1.195999999999998
84,76.404,7.596000000000004
84,78.067,5.933000000000007
78,77.669,0.33100000000000307
83,77.815,5.185000000000002
70,72.178,-2.1779999999999973
81,77.117,3.8829999999999956
85,81.637,3.3629999999999995
82,77.946,4.054000000000002
80,74.981,5.0190000000000055
100,96.431,3.5690000000000026
88,82.066,5.9339999999999975
95,82.658,12.341999999999999
84,80.001,3.9989999999999952
78,77.296,0.7039999999999935
78,78.137,-0.13700000000000045
84,79.115,4.885000000000005
62,68.489,-6.489000000000004
60,67.327,-7.326999999999998
100,92.395,7.605000000000004
82,78.354,3.646000000000001
91,88.902,2.097999999999999
91,87.684,3.3160000000000025
86,83.875,2.125
93,83.122,9.878
100,88.511,11.489000000000004
100,91.309,8.691000000000003
61,65.082,-4.081999999999994
91,90.815,0.18500000000000227
89,87.397,1.6029999999999944
93,74.883,18.117000000000004
94,78.282,15.718000000000004
98,88.346,9.653999999999996
73,72.755,0.24500000000000455
62,63.845,-1.8449999999999989
89,77.622,11.378
92,83.49,8.510000000000005
78,76.431,1.5690000000000026
83,79.546,3.4539999999999935
70,71.458,-1.4579999999999984
78,78.484,-0.48399999999999466
84,81.656,2.343999999999994
94,85.709,8.290999999999997
85,81.188,3.8119999999999976
78,76.097,1.9030000000000058
82,79.358,2.641999999999996
90,81.727,8.272999999999996
59,61.274,-2.274000000000001
76,76.534,-0.534000000000006
85,75.527,9.472999999999999
78,77.162,0.8379999999999939
52,78.855,-26.855000000000004
91,82.958,8.042000000000002
94,76.887,17.113
82,74.772,7.227999999999994
53,64.228,-11.227999999999994
56,60.225,-4.225000000000001
57,73.648,-16.647999999999996
59,66.986,-7.986000000000004
99,75.214,23.786
71,73.388,-2.3880000000000052
56,58.391,-2.3909999999999982
54,57.653,-3.6529999999999987
58,61.439,-3.439
90,78.913,11.087000000000003
83,81.212,1.7879999999999967
